barangay,family_size,dependents_0_18,children_in_school,monthly_per_capita_income,household_status,income_class,pop_2024,pop_growth_2000_2024,pop_growth_2020_2024,four_ps_per_1k_pop,active_4ps_share,children_in_school_ratio,predicted_class
Santa Monica,3,1,0,1966.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
North Fairview,6,2,2,4333.33333333333,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
North Fairview,7,3,2,4358.57142857142,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.6666666666666666,High
North Fairview,7,3,3,2502.38095238095,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
North Fairview,5,1,1,9523.33333333333,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
North Fairview,5,5,3,5183.33333333333,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.6,High
Santa Monica,5,2,2,3063.33333333333,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,3213.33333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,7,2,2,3464.28571428571,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,3,3,3308.33333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,1,1,5462.5,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,5123.33333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,10,2,2,2825.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Middle
Santa Monica,4,1,1,4454.16666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,2,2,3750.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,8,2,2,7606.25,Delisted,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,4279.16666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,3666.66666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,1,0,3908.33333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,9,1,1,6405.55555555555,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Middle
Santa Lucia,4,2,1,4245.83333333333,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.5,High
Santa Monica,5,3,3,4970.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,7,3,2,3109.5238095238,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Santa Monica,5,3,3,1500.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Kaligayahan,4,2,2,4041.66666666666,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Santa Monica,5,1,1,5170.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,2,1,3050.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Kaligayahan,2,2,1,11000.0,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.5,High
Santa Monica,4,2,2,3245.83333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Kaligayahan,6,3,3,3772.22222222222,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,5,4,2,2960.0,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.5,Middle
Kaligayahan,4,2,2,4061.66666666666,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Gulod,5,1,1,3426.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Pasong Putik Proper,3,1,0,9433.33333333333,Inactive,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.0,Middle
Santa Monica,5,3,3,2500.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,1,0,5862.5,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,7,3,3,1371.42857142857,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,7,2,2,4254.7619047619,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,4183.33333333333,Delisted,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,5756.66666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,4750.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,1,1,4983.33333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,1,0,3170.83333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,9,3,3,2631.48148148148,Delisted,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Middle
Santa Monica,4,2,2,2962.5,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,2670.83333333333,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,4654.16666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,1,7012.5,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,4,2,2,3750.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Monica,5,3,3,2820.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,3,3,2544.44444444444,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,5380.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,3,3,10982.7777777777,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,3336.66666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,5000.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Monica,5,2,2,3050.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,1,1,4300.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,2,2,2775.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,2336.66666666666,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,1,1,6000.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Monica,4,2,1,2500.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,7,1,1,8030.47619047619,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,4,4,4750.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Monica,5,3,3,2420.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,4,4,2586.88888888888,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Middle
Santa Monica,5,2,2,4400.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Monica,4,3,3,1995.83333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,3400.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,3,2,1200.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Santa Monica,6,4,3,2527.77777777777,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Santa Monica,4,1,1,2970.83333333333,Delisted,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Middle
Santa Monica,5,3,1,2690.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.3333333333333333,Low
Santa Monica,5,2,1,4800.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,5,2,2,1440.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Nagkaisang Nayon,4,2,2,6750.0,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
San Agustin,4,2,2,2712.5,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,3,1,0,4483.33333333333,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.0,High
San Agustin,8,3,3,6327.08333333333,Graduated,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Gulod,6,3,2,3119.44444444444,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,Middle
Gulod,7,3,3,2450.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,4,3,3,5145.83333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,6,2,2,3436.11111111111,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,8,4,4,5431.25,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Low
Fairview,5,3,3,2490.0,Graduated,Middle,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,High
Gulod,8,1,1,3978.125,Delisted,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Fairview,4,3,3,3112.5,Active,Middle,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,Middle
Fairview,5,3,3,3350.0,Active,High,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,High
Gulod,7,5,4,1352.38095238095,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.8,Middle
Fairview,5,3,3,3650.0,Graduated,High,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,High
Gulod,7,4,4,1771.42857142857,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Low
Santa Monica,7,2,2,2142.85714285714,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,4520.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Monica,5,2,2,4840.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,2500.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,8,3,0,262.5,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,7,2,1,2057.14285714285,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Gulod,5,2,2,5423.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Fairview,7,4,2,4281.42857142857,Active,High,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,0.5,High
Gulod,5,3,3,2363.33333333333,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Santa Monica,3,3,3,6666.66666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,5,4,2,3509.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
Gulod,8,4,3,5209.58333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,Middle
Santa Monica,3,2,2,2266.66666666666,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,5,3,2,2156.66666666666,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Fairview,6,3,2,3468.33333333333,Active,High,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,0.6666666666666666,Middle
Gulod,6,4,3,2716.11111111111,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,Middle
Gulod,6,4,3,2458.33333333333,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,Middle
Fairview,6,2,2,4541.66666666666,Active,High,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,Middle
Gulod,2,1,1,1640.0,Delisted,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Monica,3,1,1,1416.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,5,3,3,5243.2,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Santa Monica,5,3,3,1200.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,5,3,3,3130.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,8,2,1,2693.75,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Middle
Fairview,8,6,3,2306.25,Active,Middle,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,0.5,Middle
Santa Monica,6,2,2,2800.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,7,4,4,1428.57142857142,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,6,4,4,2936.11111111111,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Fairview,5,2,1,3870.0,Active,High,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,0.5,High
Gulod,6,5,3,2147.22222222222,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6,Middle
Gulod,6,4,3,2786.11111111111,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,Middle
Fairview,5,3,3,4951.33333333333,Graduated,High,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,High
Santa Monica,9,3,3,3111.11111111111,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Middle
Fairview,4,2,2,2927.5,Active,Middle,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,Middle
Santa Monica,3,2,2,1333.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,1,2637.5,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Gulod,5,4,2,2156.66666666666,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
Gulod,7,5,2,2135.71428571428,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.4,Low
Gulod,4,4,3,1383.33333333333,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,Low
Gulod,4,4,1,4654.16666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.25,Low
North Fairview,4,2,2,4803.33333333333,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
North Fairview,3,2,1,443466.666666666,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.5,High
North Fairview,6,2,2,5352.77777777777,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
Santa Monica,4,2,2,4900.0,Delisted,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,2400.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,7,1,1,5041.42857142857,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,1,1,12077.7777777777,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,13,3,1,826.923076923077,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.3333333333333333,Low
Nagkaisang Nayon,5,3,3,2570.0,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,6,4,3,3958.33333333333,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.75,Middle
Nagkaisang Nayon,5,3,3,3490.0,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,8,1,1,7839.16666666666,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
